references,source,score
"['Een', 'Brabander', 'in', 'hart', 'en', 'nieren', ',', 'dat', 'is', 'een', 'manier', 'van', 'praten', '.']","['Mensen', 'uit', 'Brabant', 'hebben', 'een', 'bepaalde', 'manier', 'van', 'praten', '.']","['Het', 'is', 'een', 'Brabander', 'in', 'hart', 'en', 'nieren', '.', 'Die', 'hebben', 'een', 'eigen', 'manier', 'van', 'praten', '.']","['haha', 'een', 'Brabander', 'in', 'hart', 'en', 'nieren…', 'gewoon', 'een', 'manier', 'van', 'praten']",0.5311
"['Wat', 'houd', 'je', 'tegen', 'om', 'de', 'beerput', 'te', 'openen', '?']","['Wat', 'let', 'je', 'om', 'je', 'de', 'beerput', 'te', 'openen', '?']","['Wat', 'houd', 'je', 'tegen', 'om', 'de', 'beerput', 'open', 'te', 'maken', '?']","['wat', 'let', 'je', 'om', 'de', 'beerput', 'te', 'openen', '?']",0.6496
"['De', 'moeders', 'zitten', 'klaar', 'met', 'hun', 'borstvoedingstips', 'en', 'kortingscodes', '.']","['De', 'moeders', 'zitten', 'reeds', 'klaar', 'met', 'tips', 'voor', 'het', 'borstvoeden', 'en', 'kortingscodes', '.']","['De', 'moeders', 'verkondigen', 'borstvoedingstips', 'en', 'delen', 'kortingscodes', '.']","['Oh', 'oh', 'de', 'mommy', '’', 's', 'zitten', 'al', 'klaar', 'met', 'borstvoedingstips', 'en', 'hun', 'kortingscodes']",0.0491
"['Grappig', ',', 'hier', 'heb', 'ik', 'nog', 'nooit', 'de', 'video', 'van', 'gezien', '.', 'Die', 'zachte', 'focus-stijl', 'is', 'hoogtepunt', 'jaren', 'negentig', '.']","['Ik', 'had', 'deze', 'videoclip', 'nooit', 'eerder', 'gezien', '.', 'De', 'stijl', 'is', 'zeer', 'kenmerkend', 'voor', 'de', 'jaren', ""'90"", '.']","['Ik', 'heb', 'deze', 'videoclip', 'nog', 'niet', 'eerder', 'gezien', '.', 'De', 'soft', 'focus', 'stijl', 'was', 'erg', 'populair', 'in', 'de', 'jaren', 'negentig', '.']","['hahaha', 'ik', 'had', 'nog', 'nooit', 'de', 'clip', 'hiervan', 'gezien', 'Echt', 'peak', '90', '’', 's', 'die', 'soft', 'focus', 'achtige', 'stijl', '.']",0.0713
"['Het', 'is', 'toch', 'niet', 'gek', 'dat', 'mensen', 'daar', 'een', 'mening', 'over', 'hebben', '.']","['Wat', 'bijzonder', 'dat', 'men', 'daar', 'een', 'mening', 'over', 'heeft', '.']","['Wat', 'vreemd', 'dat', 'mensen', 'daar', 'een', 'mening', 'over', 'hebben', '.']","['Maar', 'oh', 'oh', 'wat', 'gek', 'dat', 'mensen', 'daar', 'wat', 'van', 'vinden']",0.2346
"['Aaf', 'Brandt', 'Corstius', 'had', 'ooit', 'goede', 'ezelsbrug', 'bedacht', ':', 'de', 'persoon', 'lijkend', 'op', 'Simon', 'heet', 'Nick', 'en', 'de', 'persoon', 'lijkend', 'op', 'Nick', 'heet', 'Simon', '.']","['Aaf', 'Brandt', 'Corstius', 'heeft', 'een', 'handig', 'ezelsbruggetje', 'bedacht', '.', 'De', 'man', 'die', 'lijkt', 'alsof', 'hij', 'Simon', 'heet', ',', 'heet', 'eigenlijk', 'Nick', '.', 'De', 'man', 'die', 'lijkt', 'alsof', 'hij', 'Nick', 'heet', ',', 'heet', 'Simon', '.']","['Aaf', 'Brandt', 'Corstius', 'heeft', 'ooit', 'een', 'goede', 'ezelsbrug', 'bedacht', '.', 'Degene', 'die', 'lijkt', 'op', 'een', 'Simon', 'heet', 'Nick', 'en', 'degene', 'die', 'lijkt', 'op', 'een', 'Nick', 'heet', 'Simon', '.']","['aaf', 'brandt', 'cortius', 'had', 'ooit', 'een', 'goede', 'ezelsbrug', ',', 'degene', 'die', 'lijkt', 'op', 'een', 'Simon', 'heet', 'Nick', ',', 'en', 'degene', 'die', 'lijkt', 'op', 'een', 'Nick', 'heet', 'Simon', '.']",0.6393
"['Potverdorie', ',', 'ik', 'heb', 'hier', 'te', 'veel', 'belang', 'bij', '.']","['Ik', 'ben', 'zeer', 'geïnvesteerd', 'in', 'deze', 'ontwikkeling', '.']","['Ik', 'ben', 'zeer', 'geïnvesteerd', 'hier', 'in', '.']","['hahaha', 'gvd', 'ik', 'ben', 'echt', 'te', 'invested']",0.0435
"['Dit', 'klinkt', 'enigszins', 'te', 'mooi', 'om', 'waard', 'te', 'zijn', '.']","['Dit', 'klinkt', 'alsof', 'het', 'te', 'mooi', 'is', 'om', 'waar', 'te', 'zijn', '.']","['Dit', 'klinkt', 'te', 'mooi', 'om', 'waar', 'te', 'zijn', '.']","['dit', 'klinkt', 'een', 'beetje', 'too', 'good', 'to', 'be', 'true', 'eigenlijk']",0.0211
"['Ik', 'begrijp', 'nu', 'wel', 'beter', 'waarom', 'hij', 'niet', '(', 'snel', ')', 'ingrijpt', 'met', 'de', 'slang', '.', 'Hij', 'weet', 'waarschijnlijk', 'niet', 'wat', 'hij', 'moet', 'doen', '.']","['Aangezien', 'hij', 'vermoedelijk', 'ook', 'geen', 'kennis', 'van', 'zaken', 'heeft', ',', 'begrijp', 'ik', 'nu', 'beter', 'waarom', 'hij', 'niet', 'tijdig', 'ingrijpt', 'met', 'de', 'slang', '.']","['Nu', 'begrijp', 'ik', 'beter', 'waarom', 'hij', 'niet', 'ingrijpt', 'met', 'de', 'slang', '.', 'Hij', 'weet', 'waarschijnlijk', 'ook', 'niet', 'wat', 'hij', 'moet', 'doen', '.']","['Nu', 'snap', 'ik', 'wel', 'beter', 'dat', 'hij', 'niet', '(', 'snel', ')', 'ingrijpt', 'met', 'de', 'slang', 'want', 'hij', 'weet', 'wschn', 'ook', 'niet', 'wat', 'ie', 'moet', 'doen', '.']",0.4502
"['Hij', 'keek', 'mij', 'onbegrijpend', 'aan', '.']","['Hij', 'keek', 'me', 'vragend', 'aan', '.']","['Hij', 'keek', 'me', 'verbaasd', 'aan', '.']","['!', '”', 'en', 'hij', 'keek', 'me', 'aan', 'van', 'ehhh', ',', 'wat', 'zei', 'je', '?', '?']",0.0309
